system:index,altitude,lossyear,cluster_mean,distance_any,distance_buffer,distance_first,distance_parks,distance_second,distance_third,distance_villages,landform,latitude,longitude,random,slope,.geo
00000000000000003ca9,484,0,0.0,22238,14796,59688,0,22238,34404,25622,11,-12760,-71028,0.7399491187756114,16.10493,"{""type"":""Point"",""coordinates"":[-71.02851680192036,-12.760484629816574]}"
00000000000000004713,492,0,0.0,50780,36020,138001,0,50784,50780,46553,11,-12243,-71531,0.8758258852795016,5.386232,"{""type"":""Point"",""coordinates"":[-71.5315747463659,-12.243955741088559]}"
00000000000000003934,756,0,0.0,4865,5015,26636,0,4865,27461,17570,11,-13026,-70886,0.7812528046782021,12.711595,"{""type"":""Point"",""coordinates"":[-70.88658361538917,-13.026385284734605]}"
00000000000000003380,2677,0,0.0,7304,7084,52528,9116,7304,9187,12995,14,-13103,-71489,0.9110559791153886,24.771412,"{""type"":""Point"",""coordinates"":[-71.48935151849082,-13.103643669586612]}"
000000000000000022eb,256,1,0.0,1166,0,2556,12527,42273,1166,8212,21,-12778,-69548,0.9768839752768732,1.0421722,"{""type"":""Point"",""coordinates"":[-69.54809525217632,-12.779351086373701]}"
00000000000000002c99,256,0,0.0,2281,75310,12548,76723,22587,2281,2409,21,-11890,-69269,0.8052814772255805,2.3358657,"{""type"":""Point"",""coordinates"":[-69.26961547318652,-11.890915333384093]}"
000000000000000038bc,256,0,0.0,5677,31256,17959,34484,13342,5677,23410,21,-12211,-68949,0.8195479593889585,3.4442883,"{""type"":""Point"",""coordinates"":[-68.94981320473444,-12.211613881147922]}"
00000000000000003ea9,256,0,0.0,4689,19408,31511,22190,4689,17383,33231,21,-12303,-68849,0.7918497074724885,3.0094085,"{""type"":""Point"",""coordinates"":[-68.84920250766554,-12.304140228006922]}"
00000000000000005742,256,0,0.0,17231,36353,28148,45697,28388,17231,17276,21,-12362,-69424,0.7552753781486449,5.6783776,"{""type"":""Point"",""coordinates"":[-69.42502406310122,-12.362532156301796]}"
000000000000000033b6,512,0,0.0,95723,2940,4632441,0,95723,115895,43006,21,-11620,-71268,0.7321864143838654,3.5388417,"{""type"":""Point"",""coordinates"":[-71.26836738848415,-11.62052436370524]}"
00000000000000002cb3,257,0,0.0,6422,30581,16242,33838,12205,6422,20956,21,-12224,-68969,0.820791420257216,3.165552,"{""type"":""Point"",""coordinates"":[-68.96958039970437,-12.225089284531434]}"
0000000000000000303f,257,0,0.0,29893,75624,66790,93570,30423,29893,41756,21,-12064,-69748,0.8146653233845519,0.94835484,"{""type"":""Point"",""coordinates"":[-69.74841590790133,-12.065190379855919]}"
00000000000000003496,257,0,0.0,3971,42927,21683,46083,25543,3971,28544,21,-12095,-68918,0.881838238238562,4.6439233,"{""type"":""Point"",""coordinates"":[-68.91837654230764,-12.095730762970968]}"
000000000000000036e5,257,0,0.0,15680,29012,43748,40207,30015,15680,8454,21,-12494,-70144,0.9008446462371874,0.0,"{""type"":""Point"",""coordinates"":[-70.14457582279262,-12.494583974898543]}"
00000000000000003a9e,257,0,0.0,6437,17762,13389,25831,16613,6437,7910,21,-12490,-69294,0.9654432998586954,1.4981848,"{""type"":""Point"",""coordinates"":[-69.29476926222901,-12.490989939449467]}"
00000000000000004129,257,0,0.0,15386,31700,31695,46354,35064,15386,22919,21,-12414,-69488,0.8843945206625176,1.8543341,"{""type"":""Point"",""coordinates"":[-69.48880258546866,-12.414632293010257]}"
00000000000000004706,257,0,0.0,3641,60791,17341,63961,37812,3641,18111,21,-11938,-68956,0.955304513340914,2.0822663,"{""type"":""Point"",""coordinates"":[-68.95700127563259,-11.938525155331735]}"
00000000000000004a8e,257,0,0.0,10844,28340,19803,36717,20496,10844,6502,21,-12398,-69333,0.9811763292612535,11.95918,"{""type"":""Point"",""coordinates"":[-69.33339399555396,-12.398463592590465]}"
00000000000000005fd9,257,0,0.0,3548,0,3548,7205,54491,3608,15349,21,-12847,-69638,0.8444404610959808,1.7013962,"{""type"":""Point"",""coordinates"":[-69.63882458131079,-12.84761992350196]}"
00000000000000006892,257,1,0.0,100,93027,1476,4635710,1170,100,1140,21,-10960,-69590,0.7231597262443753,4.156091,"{""type"":""Point"",""coordinates"":[-69.59031402095034,-10.961161550033252]}"
00000000000000003692,258,0,0.0,1216,4523,4523,17715,49969,1216,12527,21,-12844,-69849,0.9529407254179776,1.5000691,"{""type"":""Point"",""coordinates"":[-69.84992734338302,-12.84492662646568]}"
000000000000000054f6,258,0,0.0,5709,66982,42943,73912,5709,12398,29002,21,-12095,-69522,0.8918695437964583,4.3087583,"{""type"":""Point"",""coordinates"":[-69.52294146313383,-12.095730762970968]}"
00000000000000005cb1,258,0,0.0,2248,25919,8805,30052,9736,2248,7012,21,-12373,-69234,0.7976814262594083,2.3374321,"{""type"":""Point"",""coordinates"":[-69.2345803162096,-12.374210541960771]}"
00000000000000006614,258,1,0.0,1700,0,1700,8712,54909,1721,14449,21,-12833,-69650,0.7604143333160843,2.355595,"{""type"":""Point"",""coordinates"":[-69.65050296696977,-12.834148979219501]}"
00000000000000007441,258,1,0.0,1200,37833,23230,40947,20608,1200,31307,21,-12139,-68903,0.8407489587583027,1.4695587,"{""type"":""Point"",""coordinates"":[-68.90310412119959,-12.139751008570586]}"
00000000000000002011,259,1,0.0,1487,17484,7133,18892,1487,3258,13865,21,-12378,-69077,0.8780803253280679,8.499478,"{""type"":""Point"",""coordinates"":[-69.07737470857036,-12.37870085672159]}"
00000000000000002a55,259,0,0.0,2119,34114,25760,37424,17745,2119,32584,21,-12168,-68876,0.7555607443230377,2.6517618,"{""type"":""Point"",""coordinates"":[-68.87615331443257,-12.1684943739611]}"
00000000000000003e6c,259,0,0.0,20150,34309,34409,49231,38365,20150,3139,21,-12565,-70041,0.8798812028702157,7.72694,"{""type"":""Point"",""coordinates"":[-70.04126736958638,-12.565550568164134]}"
00000000000000005d98,515,0,0.0,96907,4196,4632409,0,96907,4632409,42238,21,-11611,-71278,0.7629593747207954,3.361904,"{""type"":""Point"",""coordinates"":[-71.27824875641859,-11.611539275082547]}"
00000000000000005116,260,0,0.0,4902,8631,8593,15389,62238,4902,14697,21,-12800,-69743,0.9933288593062516,0.6642163,"{""type"":""Point"",""coordinates"":[-69.7439255931405,-12.800910839967116]}"
00000000000000005b29,260,0,0.0,1581,39381,19171,42582,21743,1581,28168,21,-12132,-68941,0.7536162507565768,4.193075,"{""type"":""Point"",""coordinates"":[-68.94172885452454,-12.13256293767243]}"
00000000000000004f5e,261,0,0.0,6802,7153,7040,21178,44081,6802,7429,21,-12829,-69909,0.9824442943033421,0.9511514,"{""type"":""Point"",""coordinates"":[-69.90921555098964,-12.829654205357626]}"
0000000000000000538c,261,0,0.0,14494,24485,24473,36380,56543,14494,12901,21,-12591,-69718,0.7200889913754013,2.419264,"{""type"":""Point"",""coordinates"":[-69.71877180409801,-12.591600636518365]}"
00000000000000005b74,517,0,0.0,45717,30060,134545,0,45717,49564,42785,21,-12231,-71463,0.7419293025570584,2.4160576,"{""type"":""Point"",""coordinates"":[-71.4633014501366,-12.232277355429588]}"
000000000000000070d6,262,1,0.0,700,600,700,13723,19366,6801,7667,21,-12903,-70125,0.7599022775267972,6.0296946,"{""type"":""Point"",""coordinates"":[-70.12570936623548,-12.904214834072292]}"
00000000000000002b0e,518,0,0.0,92792,412,4632216,0,92792,110855,34287,21,-11662,-71340,0.9566404150647043,5.257649,"{""type"":""Point"",""coordinates"":[-71.34023026106149,-11.662743132479267]}"
00000000000000004f6d,518,0,0.0,97869,5279,4632355,0,97869,4632355,40622,21,-11604,-71296,0.9794889931440682,2.74359,"{""type"":""Point"",""coordinates"":[-71.29621447456293,-11.605251942597189]}"
00000000000000002010,263,1,0.0,781,3190,3141,18980,41982,781,2597,21,-12723,-69566,0.8865124052238017,0.92740995,"{""type"":""Point"",""coordinates"":[-69.5669572496324,-12.723652455115111]}"
0000000000000000212d,263,1,0.0,608,26668,6847,28096,7119,608,7230,21,-12294,-69089,0.9407536114213195,6.8658404,"{""type"":""Point"",""coordinates"":[-69.08995383264214,-12.295159598485284]}"
00000000000000002d35,263,0,0.0,2642,8700,8631,19645,54508,2642,13205,21,-12796,-69818,0.733154220916302,1.469947,"{""type"":""Point"",""coordinates"":[-69.81848622185518,-12.796416066105241]}"
00000000000000003fce,263,0,0.0,18015,4081,18015,0,35505,20442,18318,21,-13058,-70005,0.971437915605901,1.6853552,"{""type"":""Point"",""coordinates"":[-70.00533593329772,-13.058727144675247]}"
0000000000000000412a,263,0,0.0,9064,18696,18803,35658,31446,9064,23555,21,-12534,-69477,0.7285829126882628,2.7506685,"{""type"":""Point"",""coordinates"":[-69.47802493822248,-12.535010185049083]}"
0000000000000000422b,263,0,0.0,29830,75323,66957,94656,30885,29830,41097,21,-12054,-69751,0.8583680016290134,0.46373534,"{""type"":""Point"",""coordinates"":[-69.75111366403866,-12.054408273508685]}"
00000000000000004683,263,0,0.0,39617,65619,76772,93286,40339,39617,32620,21,-12067,-69839,0.9022803791415395,4.2601714,"{""type"":""Point"",""coordinates"":[-69.8400459754486,-12.0678836768922]}"
00000000000000004ea0,263,0,0.0,5602,19249,19155,35748,28760,5602,21445,21,-12520,-69447,0.8952387773980903,13.36079,"{""type"":""Point"",""coordinates"":[-69.44748009600637,-12.520634043252771]}"
00000000000000005764,263,0,0.0,18187,27052,27022,37138,64519,18187,6455,21,-12608,-69792,0.741639809172864,0.4751944,"{""type"":""Point"",""coordinates"":[-69.79243615350094,-12.608670075350956]}"
00000000000000002a8f,264,0,0.0,1300,0,1300,11158,52004,1965,11388,21,-12812,-69630,0.8463825522602777,0.47557592,"{""type"":""Point"",""coordinates"":[-69.63074023110089,-12.812589225626088]}"
00000000000000004b3d,520,0,0.0,43714,29899,131693,0,43982,43714,39520,21,-12310,-71522,0.7286092423286373,7.5664115,"{""type"":""Point"",""coordinates"":[-71.52258965774321,-12.310427560492283]}"
00000000000000002878,265,0,0.0,16019,2202,51727,6801,18464,16019,6580,21,-12513,-70528,0.7621565900803874,2.1134458,"{""type"":""Point"",""coordinates"":[-70.52815661361214,-12.513450431455672]}"
0000000000000000360e,265,0,0.0,21503,31346,31416,44940,46551,21503,5502,21,-12602,-69962,0.8092850427583275,7.7435617,"{""type"":""Point"",""coordinates"":[-69.9622164261109,-12.602382742865597]}"
00000000000000003dd6,265,0,0.0,40768,64667,77594,91886,41165,40768,32304,21,-12078,-69848,0.8767886861877944,0.66327083,"{""type"":""Point"",""coordinates"":[-69.84813032565849,-12.078665783239432]}"
00000000000000003f9a,265,0,0.0,671,632,671,16766,40557,1265,5190,21,-12738,-69547,0.792762576772009,1.3280865,"{""type"":""Point"",""coordinates"":[-69.54719451376353,-12.738924876223162]}"
000000000000000042cc,265,0,0.0,5310,66319,42625,73214,5310,12750,29155,21,-12100,-69519,0.8573483365097742,4.2856603,"{""type"":""Point"",""coordinates"":[-69.51934742768476,-12.101121816144584]}"
00000000000000005aff,265,0,0.0,6464,37669,16821,43247,16932,6464,14731,21,-12296,-69327,0.7668270793061158,5.2066145,"{""type"":""Point"",""coordinates"":[-69.3280074014814,-12.29695661620982]}"
00000000000000006a81,265,1,0.0,1304,23857,3088,25679,3834,1304,10774,21,-12372,-69179,0.9610440402615922,0.46373534,"{""type"":""Point"",""coordinates"":[-69.1797824233638,-12.372413524236233]}"
00000000000000000599,521,1,0.0,3337,13516,13200,18740,5826,3337,5459,21,-13055,-70493,0.7850791901258124,16.675589,"{""type"":""Point"",""coordinates"":[-70.49401773594695,-13.056029388537914]}"
0000000000000000159c,266,1,0.0,100,20512,4180,21892,100,3913,10603,21,-12363,-69110,0.8389608727511426,0.47474667,"{""type"":""Point"",""coordinates"":[-69.11061284782275,-12.364329174026334]}"
00000000000000003f75,266,0,0.0,5472,5472,5472,14208,57756,6241,16812,21,-12829,-69779,0.896483555173605,0.46373534,"{""type"":""Point"",""coordinates"":[-69.77985702942917,-12.829654205357626]}"
00000000000000004c1e,266,0,0.0,5201,6914,6914,16372,56952,5201,14921,21,-12813,-69790,0.7369983241339028,0.92740995,"{""type"":""Point"",""coordinates"":[-69.7906391357764,-12.81348550493783]}"
00000000000000005db2,266,0,0.0,6454,19688,19743,32550,24441,6454,13594,21,-12733,-70159,0.7838328939214461,3.654707,"{""type"":""Point"",""coordinates"":[-70.15984824390067,-12.733533823049546]}"
0000000000000000729e,266,1,0.0,14425,45804,23381,51490,14797,14425,22786,21,-12239,-69378,0.8796985301233275,9.691298,"{""type"":""Point"",""coordinates"":[-69.37831052046532,-12.240361705639486]}"
00000000000000002e90,267,0,0.0,6826,11380,11380,20178,58408,6826,10451,21,-12772,-69787,0.9648267048225608,1.4996805,"{""type"":""Point"",""coordinates"":[-69.78794137963907,-12.773063753888346]}"
00000000000000003ee8,267,0,0.0,1044,11803,11737,23417,52607,1044,11586,21,-12772,-69844,0.7611207895404114,1.4996805,"{""type"":""Point"",""coordinates"":[-69.8445362902094,-12.773063753888348]}"
00000000000000004085,267,0,0.0,16606,24471,24656,40782,46903,16606,20543,21,-12534,-69623,0.8416980477209243,4.668177,"{""type"":""Point"",""coordinates"":[-69.62355216020273,-12.535010185049085]}"
00000000000000004ed7,267,0,0.0,19454,32040,31927,43504,51861,19454,4305,21,-12599,-69913,0.8389229609149798,2.3541803,"{""type"":""Point"",""coordinates"":[-69.91370586575046,-12.599684986728263]}"
000000000000000060f1,267,0,0.0,2864,30531,5494,31965,6238,2864,6517,21,-12259,-69097,0.8639670795238648,1.6836768,"{""type"":""Point"",""coordinates"":[-69.09713744443924,-12.26012444150836]}"
00000000000000002071,268,1,0.0,500,38923,9964,40981,17052,500,18935,21,-12166,-69022,0.981957384079176,1.0559499,"{""type"":""Point"",""coordinates"":[-69.02257681572456,-12.16669735623656]}"
0000000000000000372c,268,0,0.0,34774,52031,52251,68048,34774,42261,40872,21,-12301,-69715,0.7774135362102099,10.915913,"{""type"":""Point"",""coordinates"":[-69.71518222774999,-12.301446930970643]}"
00000000000000004465,268,0,0.0,9273,70874,45270,78267,9273,11311,28890,21,-12063,-69548,0.725414087454861,3.1219847,"{""type"":""Point"",""coordinates"":[-69.54899153148807,-12.064289641443121]}"
00000000000000004503,268,0,0.0,2916,22316,7710,23734,2916,3829,9646,21,-12335,-69087,0.9895600314274255,1.8981259,"{""type"":""Point"",""coordinates"":[-69.0872560765048,-12.335581349534767]}"
000000000000000060f5,268,0,0.0,13484,1204,49181,5576,16123,13484,4079,21,-12534,-70518,0.7822102801742423,3.967942,"{""type"":""Point"",""coordinates"":[-70.5182752456777,-12.535010185049085]}"
0000000000000000286a,269,0,0.0,20554,33708,33808,48652,38872,20554,3042,21,-12570,-70035,0.84420209811483,2.1138246,"{""type"":""Point"",""coordinates"":[-70.03588077551382,-12.57094162133775]}"
00000000000000003831,269,0,0.0,21164,34510,34609,49441,39384,21164,3895,21,-12563,-70032,0.8559086046913436,1.7000644,"{""type"":""Point"",""coordinates"":[-70.03228674006475,-12.563753550439593]}"
00000000000000004462,269,0,0.0,13981,360,13981,0,27333,17978,15559,21,-13035,-70076,0.7350309099243364,0.46373534,"{""type"":""Point"",""coordinates"":[-70.07630252656331,-13.035370373357297]}"
00000000000000004cca,269,0,0.0,26444,0,61744,7702,29355,26444,16660,21,-12455,-70610,0.8789204100701161,4.272491,"{""type"":""Point"",""coordinates"":[-70.61080159253672,-12.455954782472542]}"
00000000000000005789,269,0,0.0,18791,31389,31312,41655,56371,18791,4615,21,-12596,-69872,0.9826278514432922,2.7198482,"{""type"":""Point"",""coordinates"":[-69.87238337628817,-12.596991689691981]}"
000000000000000060ae,269,0,0.0,22069,37246,37361,53141,31882,22069,28796,21,-12378,-69539,0.8831295325408739,12.1668215,"{""type"":""Point"",""coordinates"":[-69.53911016355363,-12.37870085672159]}"
0000000000000000030d,270,1,0.0,5202,63252,41356,70409,5202,14832,30576,21,-12126,-69508,0.789174740645596,2.365401,"{""type"":""Point"",""coordinates"":[-69.50856532133754,-12.127171884498816]}"
00000000000000002c93,270,0,0.0,1170,28141,5030,29993,7892,1170,9467,21,-12345,-69208,0.7523231811109129,7.6002636,"{""type"":""Point"",""coordinates"":[-69.20853024785536,-12.345462717469205]}"
000000000000000035df,270,0,0.0,100,33713,7297,35341,11889,100,12387,21,-12220,-69056,0.9576548252834021,1.9896451,"{""type"":""Point"",""coordinates"":[-69.05671569338975,-12.220598969770613]}"
000000000000000033db,271,0,0.0,21329,1900,56971,8688,23801,21329,11676,21,-12477,-70561,0.9174111598350897,1.3273921,"{""type"":""Point"",""coordinates"":[-70.56139475286453,-12.477514536065952]}"
00000000000000005008,271,0,0.0,4800,25705,25805,35680,24306,4800,9573,21,-12679,-70171,0.803278119607868,2.1145434,"{""type"":""Point"",""coordinates"":[-70.17152217045859,-12.679636668616544]}"
00000000000000006381,271,1,0.0,31758,0,66544,5632,34891,31758,19480,21,-12438,-70662,0.9298684801749023,2.5475018,"{""type"":""Point"",""coordinates"":[-70.66290172924516,-12.438889802741004]}"
00000000000000000b54,272,1,0.0,1140,922,36497,5192,3733,1140,6002,21,-12628,-70448,0.7272192734470655,1.7003618,"{""type"":""Point"",""coordinates"":[-70.44820493172385,-12.628432811219827]}"
00000000000000002b1a,272,0,0.0,26099,75951,62745,90677,26329,26099,44409,21,-12066,-69710,0.8457352298359617,7.5117493,"{""type"":""Point"",""coordinates"":[-69.71068745388813,-12.066987397580455]}"
000000000000000044fd,272,0,0.0,5005,25876,25937,35839,24510,5005,9491,21,-12677,-70169,0.9740570303084578,2.6544178,"{""type"":""Point"",""coordinates"":[-70.16972961183511,-12.67783965089201]}"
00000000000000004795,272,0,0.0,4134,9544,9734,29067,12792,4134,20930,21,-12823,-70248,0.7484980483536867,1.0581193,"{""type"":""Point"",""coordinates"":[-70.24878055531059,-12.823366872872267]}"
00000000000000004ecb,272,0,0.0,20948,1414,56551,8060,23560,20948,11251,21,-12482,-70563,0.8647126429280623,3.8223028,"{""type"":""Point"",""coordinates"":[-70.56319177058907,-12.482905589239566]}"
00000000000000002c80,528,0,0.0,106741,14075,4632059,0,106741,143408,34581,21,-11544,-71387,0.9761134752115426,9.440845,"{""type"":""Point"",""coordinates"":[-71.38784454211019,-11.545062996577778]}"
0000000000000000468f,1040,0,0.0,6295,11777,33644,0,6295,18394,30724,21,-13088,-71045,0.9268692479861692,19.80913,"{""type"":""Point"",""coordinates"":[-71.04558624075294,-13.089267527790298]}"
0000000000000000566a,273,0,0.0,4602,25723,25905,35465,24108,4602,9393,21,-12678,-70173,0.9028956311701672,0.6640514,"{""type"":""Point"",""coordinates"":[-70.17331918818313,-12.678740389304803]}"
00000000000000003474,529,0,0.0,5659,0,73759,360,5659,18509,9538,21,-12704,-71177,0.9889307575187679,7.311128,"{""type"":""Point"",""coordinates"":[-71.17763805934969,-12.704790457659035]}"
000000000000000046b3,274,0,0.0,1404,30044,3922,31461,4343,1404,4590,21,-12269,-69112,0.7819574858352039,1.6987174,"{""type"":""Point"",""coordinates"":[-69.11240986554729,-12.270005809442795]}"
0000000000000000484b,274,0,0.0,20178,72329,57038,85518,20178,21462,39758,21,-12081,-69655,0.8609876763907296,4.042635,"{""type"":""Point"",""coordinates"":[-69.65588956104234,-12.082255359587457]}"
00000000000000004ca0,274,0,0.0,36808,20321,68972,41774,37738,36808,34266,21,-12289,-70294,0.8381220866634939,7.7982783,"{""type"":""Point"",""coordinates"":[-70.29459335953369,-12.289768545311667]}"
000000000000000054c5,274,0,0.0,6925,25884,22070,34534,25860,6925,11931,21,-12457,-69380,0.7100036448572435,2.8204331,"{""type"":""Point"",""coordinates"":[-69.38100827660266,-12.457751800197077]}"
000000000000000056e6,530,0,0.0,106042,13369,4632062,0,106042,142986,34266,21,-11550,-71386,0.7581870466530899,6.4492154,"{""type"":""Point"",""coordinates"":[-71.38694380369739,-11.551354788164192]}"
000000000000000057f4,1554,0,0.0,30361,15594,103031,0,30643,30361,26845,21,-12480,-71552,0.9251804823723209,29.583824,"{""type"":""Point"",""coordinates"":[-71.55223376154652,-12.481108571515028]}"
00000000000000002823,275,0,0.0,2908,40524,4135,41932,2908,4250,10128,21,-12186,-69159,0.7083905150282779,2.7186782,"{""type"":""Point"",""coordinates"":[-69.16001968749492,-12.18736083051823]}"
00000000000000003ab5,275,0,0.0,23575,37290,37434,54080,33628,23575,31529,21,-12387,-69565,0.7704279867996706,4.6482215,"{""type"":""Point"",""coordinates"":[-69.56606097032066,-12.387685945344284]}"
00000000000000003c59,275,0,0.0,47804,56915,84774,87988,49148,47804,24171,21,-12053,-69919,0.9459888017206276,1.0555902,"{""type"":""Point"",""coordinates"":[-69.91999765733686,-12.053511994196944]}"
00000000000000004b4c,275,0,0.0,3997,41242,3997,42656,4220,4001,11204,21,-12177,-69152,0.8684066971021821,1.9139763,"{""type"":""Point"",""coordinates"":[-69.15283607569785,-12.177479462583792]}"
00000000000000005685,275,0,0.0,2285,36159,6749,37860,13091,2285,14295,21,-12196,-69052,0.8803930698130278,0.0,"{""type"":""Point"",""coordinates"":[-69.05222537862895,-12.197242198452662]}"
000000000000000068a7,275,1,0.0,23123,0,58190,7621,26223,23123,13379,21,-12488,-70601,0.9626940519435934,2.3535233,"{""type"":""Point"",""coordinates"":[-70.60181650391401,-12.489192921724925]}"
